feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,label
-0.01568796675693795,-0.27110969264679446,-1.4912278313904628,-0.3998226835954676,-0.09955068318496844,-0.6280978350797833,0.6867754890476648,0.9194084287536471,-0.0783866997293929,0.2305415868507293,1.0
-0.4649230143647206,-0.180653382045721,-1.745969032474982,-0.18224182417853885,0.6884365198746686,0.3397830221392301,1.520664172981186,-0.2629749140157042,0.48731316305331607,0.792740176305772,1.0
-1.5843275778483972,1.4242834142738574,0.1586833236187289,-0.39608396607926877,-0.3779897459852177,-2.0152219054323766,0.5933365996313634,0.2618572072457253,-0.19408013233309493,1.2784852074516722,-1.0
0.027177167672463982,-0.6213317235219793,-0.37051335659386964,-0.2308489679037105,0.809846061119427,-0.14842940106418565,0.8247017407860974,0.5858129835546556,0.571530696900742,1.3878459703459733,1.0
1.195941907435307,0.8817464007600121,0.5567179766334188,0.6128840717631837,-0.6153138820737076,1.8578501512906649,0.04312543095304917,0.3019316851187039,-0.6490763335666391,-0.9311652607769599,1.0
0.959496076599441,-0.3650550328049707,-1.474778541238395,-0.16451453179616995,-0.8571723738917058,0.4918144010879626,0.7733998160676113,-1.0562704077481062,-0.7058040551156496,0.7566424651069377,1.0
-0.8588442782989592,-1.082158135827995,-1.1786911317962547,0.3520386129581204,0.3091577195174642,-0.6840460303790417,0.005085396128234085,1.5271323841551305,-0.9740601569182217,-1.9517426090104495,1.0
1.3303435074897187,1.8878589879586387,0.3312227598598763,0.5068025945524742,-2.133184427628144,2.099752547995989,-0.5754902130961214,-0.9334711584250414,-0.2552061344396246,1.511673414185431,-1.0
0.5425042296645155,1.2587612397600685,0.48292994517758675,0.6320232236170215,0.47304527283800113,0.10132717686046831,0.6969306349627576,-2.4187754670694206,0.11108835130483316,-1.0449250346222516,-1.0
-0.7106919924670108,0.6836183119363326,-0.7349518768353778,-0.9029100070479273,1.7679286668395335,0.9607400118240353,-1.8615133606592003,-0.7647682898525335,0.2424629717227108,0.3237550672314934,-1.0
-0.13879640094553602,-2.2267615249572263,-0.0378867010218419,0.8209671393129958,-0.035757644373514225,-0.2841395546889674,0.527568116112033,0.6040248469495526,-1.6599055625051826,0.08882296227878847,1.0
-0.14342321645892908,-0.03265590374030994,0.06429487858758168,0.9468614616461799,-0.7472173084867436,-0.8463469915126599,1.2366197421429752,-0.4626447418812982,-1.2630353535770662,-0.48512994209987004,1.0
-0.12130867138958067,0.9280720066606888,-0.959850302216295,-0.2249195395553516,-0.20108793560036814,-1.2369532584428453,-0.41987416228435775,-2.074959680895303,1.9121780476629535,-0.937413788436313,-1.0
-0.14158441929433813,1.7706418724626733,-1.1339463359678041,0.08038503876365498,2.2033098152577577,0.6321516296907728,0.12592382048545514,0.5066364549090028,-0.40086533500970234,1.29963128530344,-1.0
-0.3993300229002119,-1.959181608735977,-0.39130310394045986,-0.9667345298767035,-0.2811940121974293,-0.25908405908063087,1.1974231998049074,0.6952927266643856,0.2632654875753966,-0.0029454113325951153,1.0
-1.0588580088579944,-2.1811752376656774,0.11316001139278317,0.7946412035736589,-0.10833388324458919,-0.5348543227867003,0.4645021652142125,-0.083332200624347,1.6857441919739613,1.2327283420682844,-1.0
0.41362637771433536,0.9901247868928167,0.5921029832024916,0.6230110292977487,0.5356540513524742,-1.1020845647760653,0.36752904756141197,-1.324861303850239,-0.17436283641253425,-0.7256174565632872,1.0
-0.7299966715800764,0.8868426594885851,-0.45242426480904147,-0.7675070366738105,-2.143966831621994,0.1023821983476529,-0.6298673491373752,0.09643037952850442,-2.2993576962370614,0.16982667258368722,-1.0
-0.02264413013637428,-0.19629361774576656,1.4571018262274051,-1.1239011249228845,-0.621159243445229,-1.9158690263084484,1.5102866512731454,-0.2462901426088,-0.438408888036707,-0.05248268231071405,-1.0
0.31312341719299164,0.6675849604766076,-1.7944435850889013,-1.1212795914817848,0.8881573217434416,0.8760457766719285,-1.5485830336213924,0.7950214592691726,0.0953033991536178,0.7810089546071515,-1.0
0.722495769442937,-0.3166577647366437,1.3939245305410728,-0.8184750861301682,0.16937746994270692,-0.7757859893125999,0.4209727825314667,-0.015949726976770034,-0.15506204469847845,1.188474966503524,1.0
-1.0979263630670464,0.26070616197127533,-0.1642137840414943,-1.8885234127154062,-1.0702554400144162,0.794926017673945,1.9440176500004416,0.3671654050430446,1.1030832782933673,-0.15575530858321,-1.0
1.0028097519551404,1.6858701522215231,-0.3294411047248347,-1.364033164839314,0.3582345940144528,1.8838110311848022,-0.4769758599540591,0.6868469770637194,0.6957457924726428,0.19144204734460896,-1.0
-2.875773427628275,-0.11820844557094608,-0.007171210981326812,-2.4825439859108385,1.9248383620798655,0.2860158076346249,-0.8490234320820353,1.4653794274985183,-1.7956132206423168,-1.2291710335183172,-1.0
0.23053366721133914,-0.7746840576638448,2.1427110344641864,1.4395979274301354,-0.7418206417017582,-0.12735766812111177,0.2445980696492174,0.8634140715616104,0.02915191232501268,-1.0248948993808669,1.0
-1.7971436676291046,1.7470591445535142,-0.530010758779966,-0.4027572899064173,0.2557842523263653,0.6250767970040728,1.961104291291467,-1.6600681494056964,0.8259522089259458,0.743009694050077,1.0
1.8331141483984492,-1.479089288097522,-1.1098394892699073,-1.0037878154636364,-0.943940643332437,0.3234523642603904,-0.5668034520958176,2.0725985407625185,1.9046798820816377,-0.006461594079039767,-1.0
1.0271915600404138,-0.016801315977740417,0.6421077589986135,-1.2873785931353454,-0.780043158149952,-0.604675181631919,2.240612120174282,-0.812584514255267,-0.8274767512618296,-1.0439209802489835,-1.0
-0.9676564282885214,-0.3032607776667061,-0.9680497955496961,-0.5655527624024238,0.20092570656524597,0.5116050903690205,-1.5901913232542981,-0.01736800750909817,-0.5866157355597524,-0.6484148089588124,1.0
1.2849797147621682,-0.15592609748290798,-1.5475310822744464,-0.4804202194034942,0.3791236330692372,-0.5327010875549777,0.020029748824347503,0.7400783657052865,-0.20219033538761957,-0.9370576764661336,1.0
-0.940977261282717,-1.3882924314848524,-1.3184013824734664,0.6009137824153344,0.13945246602919717,0.7824660218746737,0.6690752544963648,-0.42093356458376585,-0.07047357387745573,-0.5114375287825396,1.0
0.48708655911559395,-1.5081692093721777,-1.3578232070654421,-0.36971668475929287,1.8286252624418249,-0.8515918325016023,-0.20822270961275288,-0.5363460269565219,-0.55404438408808,0.17823974390505556,1.0
0.033015876934859634,-0.16713608416283599,0.14623527902236097,0.5912895892934729,0.6682481239413528,1.094166835615131,1.8200348127674395,-0.021362372441476974,-0.5210889621309163,0.6135361291851883,1.0
0.011208153195899085,-2.2832804575272303,0.24728999957425232,0.7614306240608931,-0.9474228950184589,-0.254154530874387,-1.1554960421287641,-2.5701475485803527,1.0270044117876564,-0.0037485338018516225,-1.0
-0.06480925356113022,0.2051848907361836,-1.2015353947392868,-1.336722084146622,0.4473862964734275,-0.4063568513704236,-0.1658409056620021,-0.3596926657008235,1.5206009017632118,1.261761160395,1.0
-1.2373536900391682,-0.532793213080447,0.850004267969593,0.6019362371032422,-0.04145796232978563,-1.1376002049642353,-0.6825400461535457,-0.5167675675462897,0.2769943311191006,1.7037271546972377,1.0
-0.686880234788128,-1.0260352475552401,-0.1085864768279433,1.0317389805140589,-1.4468829667607033,1.4536341508749477,-0.1720313621156695,-0.7343200023133737,-1.6001892867621594,0.7065207734206274,-1.0
0.9328388923622372,0.07236038990838448,-1.6292090390800535,0.3440001063050359,0.6980834649176682,-2.754521628398373,0.2518694483180255,-0.4166919867957354,-0.22085428012955155,-0.9073809527633206,-1.0
-0.9584493812548077,-0.5750581961873702,-0.7312609733270449,-2.4213797518772786,0.14171179031750872,0.9347177458284922,1.0166432073158822,-0.8707663764407388,-1.2516980485201425,0.021605547591684655,-1.0
0.8292736865664673,0.15485044831038394,0.28930463587376126,1.1418309277362335,-0.7391365592307034,-0.21997008667302992,1.6346055117612015,-0.19681112309762697,-1.2673369659665712,-0.6693560962502948,1.0
-0.9381798512212423,0.35716258570127063,-0.8959470035887789,0.2710342528612446,-0.7360652185406498,-2.123378538398228,0.3066197869819221,0.1484636815468889,0.5177578157088407,-0.6729872191652566,-1.0
0.762063873862598,1.9212374170896127,0.15385422887349898,-0.6912124377911172,-0.18841684690872626,0.41566337253860625,1.0158565189929774,-1.4670339514387187,0.008537615179168945,1.6095416570383692,-1.0
-0.2402088710025202,0.9310118548691044,0.4931175272160051,0.95586060652498,-0.8097605415999324,-0.8054016700655807,0.020271892122288065,-1.5322217872403114,-0.2697406066116577,0.25287665751566707,1.0
-1.1259508961353941,-1.2426201449449152,-0.07882587947345479,0.07985683576930377,0.011332378367734082,0.6761016136499133,-0.2154767161643399,0.562979181904856,-0.14458676732644785,1.823358962036466,1.0
-1.6865702430814355,-0.7683234936966282,0.24477484111169842,-0.2491210034887189,-0.1558090821819066,-0.3233536694387154,-0.8635983927318178,-0.49309946097629387,-0.30683174438859473,0.005143140541849398,1.0
-0.3481073452012972,-0.21556946135976882,-1.3510744584514975,-0.8384482508975749,0.4105067914863815,0.009511839940994225,-0.308761791193383,-0.9114274375379638,1.576849825589217,-0.8379792146793185,1.0
1.0445264298181407,0.14599591431263995,1.3990974792634143,0.6208299452898662,-0.617796273481028,-0.4971340238699362,-0.7274648064542795,1.2175480219507155,-0.40505095294555277,-0.7984727967996325,1.0
0.31977804112682007,-0.09716710637250317,0.29456851257516387,1.8898139038938433,0.9130708059288597,0.027010554301906357,-1.4084233842060085,-0.4999624972086356,0.7110461025453031,-1.1710410396618163,1.0
-1.2923033749284512,-0.9612514874510678,-2.0097333668687174,-0.5490544311588659,1.5107316515392135,0.264824242464778,-1.198361546999097,1.0171476743793124,1.2313042635686857,0.10404648103908559,-1.0
1.733441339384263,0.23419415149820536,0.06404884501770187,-0.9067289653500941,0.435946323899337,0.6673831031405686,-0.1923031842816272,0.5446125041840371,-0.2925161935493418,0.6709926520889239,-1.0
-1.5920084571186501,0.4520053685824477,-1.71374357412924,-0.46685541039991946,-0.3637845296098712,-0.7701191072317533,-0.3488519971912,1.0325617203605524,-0.7139529121595534,0.5451408795105409,1.0
-0.3398211683082972,0.18213487101117645,1.3597718933283136,-0.04470875675958535,-0.8861126513476503,-1.6196898655166265,0.5130478674102508,0.2472881256277393,-0.6459081732622967,1.0260141257072977,1.0
1.1090994654767188,-0.10477201168153431,-0.5134883637740536,1.3427476033167658,-0.6544457335513071,0.629476497114477,-0.058422310519861353,-1.8415656164845604,1.1285940674785802,-2.757853629547368,-1.0
0.29618455398846355,0.16025928664166553,-0.36924389161575705,1.5908353339269714,0.35855445988982093,-0.40849951815620644,-0.7940837066054469,-0.07347305456421788,-0.9776468371548056,1.0288774416789441,1.0
-1.2093244677784134,0.30274379250504235,0.2563609837384655,0.5837293615218192,-0.12799697521339518,-0.7614555567638507,0.6565060831752271,-1.313272287252248,1.4588191358564693,-0.2314180612049924,1.0
0.1253909718067383,-0.6081535516204094,0.11704103558126315,0.2438269266167647,-1.243358737609354,0.08004126921526018,1.32240432481173,-1.7993566812164734,0.8265839651372482,1.3747979700547797,1.0
-0.5605573450943682,1.6941757581910564,-0.6903370624483454,0.44108266186040374,-0.3067726846636304,-0.30699635716260354,-0.6172990697580455,0.6985754808620198,0.8488054577314491,-0.06442219957718869,1.0
-1.3599682136722742,0.40317016663438976,0.4220143594106939,-0.2167150113864274,1.8672312871808086,-1.563929264900654,-2.217283710253568,-0.7308348996976709,0.7104245340914495,-1.0558446374338408,-1.0
0.3182552465834273,-0.3285665162529581,-0.06088597690670255,0.1903101253970567,0.7645995976355802,-1.5748799874627346,-0.244317038639649,1.508336098057729,1.4166613082979562,0.85093692777578,1.0
1.2409655987385322,0.31982306261406573,1.538847290469344,0.9112622830378235,-0.5234524298344567,1.2931480750212714,0.26386602090294525,-0.3946797086605034,0.27838569532088264,1.1123268243902629,-1.0
0.554254476026521,0.8090542890877785,-0.32883082658724,1.0347991305262363,-1.0844706235787835,-0.0053305733261247,0.8359699242722769,0.9950175796158893,0.46078884826140104,-0.3933924379557356,1.0
2.060826563902659,-0.5290246506387777,-0.18573676341849862,-1.1127640783210544,0.9483392793291884,-0.7815598592245849,-0.4912630276613219,0.2995204194161605,-1.0640459272455725,-0.17858226951422537,1.0
1.1031739387936397,-0.032018804487070805,0.2906664931130496,0.32853475391394826,-2.272141655570607,-1.5889896024777754,-0.6050636907219706,-0.5615986763768689,-1.1992824219641323,0.7495825713736299,-1.0
-1.0414312698645425,-0.8124698322923339,0.7179313858226648,2.014113723359744,0.05135875880268002,-0.8170954586402323,0.18867044750999853,0.9390291574991455,0.6209975658727354,2.7431128724637457,-1.0
-0.7153375690946667,0.25223147991929806,1.5489179534182032,1.486159237018532,-1.9500779265243806,-0.0033576200399812245,1.4845207658486996,2.8906429903991375,0.7037958837508185,-0.3678632936964837,-1.0
-1.00920315243739,2.2187433575308493,0.7287415864657592,-0.8480669268854175,-0.20315636633378117,0.310186516828704,0.5438066538881178,-0.89961865754579,-0.6141904181254927,-1.6529345623729599,-1.0
-1.1258708271451243,1.607404549823429,-0.8791360931076848,-1.918589423559303,0.0100670085225806,1.698458702375565,0.5864531303336101,0.751090543003633,0.041385762307114264,-0.15237749727117703,-1.0
2.022212562972086,0.5265477791536803,-0.9436017159193308,-1.1711676678012368,1.2530637269289127,-1.0374416964083255,1.853834157502221,-2.756462797090711,1.4225951977899767,0.48689481116196437,-1.0
0.008274494342320363,-0.7722350213415422,-1.387753081001437,1.138698946694648,-0.3854009764969582,0.16704310416914414,0.2852819511674943,0.3220204796552139,-1.1738179970984242,-1.6758401645518477,-1.0
-1.865839755203436,0.028468940438410424,0.9790358254675168,-0.6431539972011118,-1.2265605799019654,-0.1858056100997783,-0.06068543320192063,-0.9086522819154584,2.096161276050951,-0.47869638100794565,-1.0
0.8543173391737832,1.2917478507326312,0.2805749659586189,-0.5829294955992674,1.0945732912205675,1.132842211712895,1.1053139014932878,0.04450208231923648,-0.7161945136133265,0.19136225411161115,1.0
-0.034171881534327396,2.1157708095629846,-0.5093450963307086,0.19477400562806724,0.9066483858092831,0.28029129196590696,0.29248418794229586,-0.36240243368808,-0.23187797506123262,-0.9600105221878282,1.0
-0.9065077809327704,-0.7253400408147569,1.3449596661741487,-0.6133756284731867,0.9546668160293867,1.2553231895309385,-0.7334620911689643,-0.8899625565571414,-0.2761320864811651,-1.088627720673625,1.0
0.6893825429756253,-0.15935857475646428,-0.8497950030229446,0.8011285839119535,1.7097059006073305,0.7752307288377537,-0.3711919512615264,-0.9434698244081563,0.14462763378954377,0.8731692923815881,1.0
-0.3870530262337276,-0.2903829916507967,2.8220002498383985,1.078651945959726,1.1501286783936322,-1.460285906058812,-0.7071886792934604,0.07468163945423903,-1.0011375578851496,1.6003972988892943,-1.0
1.7469896981754964,-0.5690613908465737,-1.9178326617980233,-2.182101294200962,-1.181190940595717,0.8166247432622288,-0.6348026834673863,0.46095864185730206,1.6462833835839772,-1.100096962577806,-1.0
-0.275182437386346,-0.3280703703646766,0.04868388490154364,0.4634603556662172,0.3898476493774196,-0.3632491822528304,0.8471112074394023,-0.22239415107965607,-0.654984488608719,-1.4680216487673514,1.0
-0.5144167616565275,0.9104921319436958,-1.161244452480358,1.077359809862273,-0.2608708012458902,1.6841704063406324,-1.521442092065485,1.7634040459185218,-0.36146432916346183,-0.3794792560117442,-1.0
0.23328758155737933,-0.16112748668600121,2.024028536379257,-0.09976027531426664,-0.4416901044284806,-0.6458489882940185,-1.726803202706756,0.8216157522371632,-2.3480683971008265,-0.005722840904920714,-1.0
-2.3214853420775783,-0.02576935587725707,-0.6003566942635733,1.0162879427566356,1.7553110706333046,-0.3310521687503577,1.390725929141431,-0.31611628063041075,-0.9661265231290901,1.7459036321856196,-1.0
-1.2544010597275013,-0.6655338670086792,0.7582447761547977,-1.7548708515422513,0.9031675919947765,-2.011981365705703,-1.731324578876315,-0.4989787430558854,0.2868638428193504,1.3252636031273886,-1.0
-0.7246742116823047,-0.14282663859515055,1.378357221422549,-0.36611968937534733,0.12443759790694424,0.09669070288681957,0.03949676120218946,-0.652398460462478,-0.13729106791036658,-0.18010260135135786,1.0
-0.46834868855944944,0.8215388173082104,-1.0758585618378667,-0.41145650976648185,0.611106095446024,-1.1328828133542732,-1.5730085426495004,0.0630776754292401,-1.6964581544464707,-1.2988035540518614,-1.0
-0.037741796208600506,0.38595673625863275,-0.5900566735280575,-1.4798649055088138,0.27845878944741026,2.2112429502825615,-0.38698409915769044,1.5692411812847087,-0.7522888217614683,0.21554563500995175,-1.0
0.7715225308761193,-0.008413665971365013,-0.29773564888123116,0.7261275213503737,1.8914551152692207,0.3005869246391313,-0.5160601765303474,-0.189751557259683,2.5197076456453744,0.13490711633812782,-1.0
-0.5944136985779728,-1.14506791648254,-1.8259010941126057,0.36358427384619,0.6546419928245036,-0.39669617996520684,-0.014970418030954094,-1.1704617092886238,0.13292846482750106,0.4814953205671245,1.0
-0.5351642671676378,1.6904526695858395,-0.8371063267469117,0.28347660401898234,0.8483172197046055,-0.07728950014938255,-0.18847681889449142,-1.4288661504496623,1.3573414957162835,-0.1698932016675959,1.0
-0.035638560931668735,-0.6442029983199388,0.10004862777774516,-0.20272002943667036,-1.199995580093643,-0.5111977985613847,0.4427533213091045,0.04191804023862554,-0.08194248239183136,1.9373842411793845,1.0
0.14155926689579443,0.7031563164196175,-0.3677355832759664,0.3956975066080047,0.014816009930505383,0.9354943958784453,-0.18859185110631663,-0.07892667577455567,-0.37440044799890676,-0.16224853995849545,1.0
-0.7172639058443472,-0.11417026776048074,-0.6101497455801451,-0.052611873356375655,0.6984327820629752,-1.6540355002607023,1.1093715694592854,-1.1391821242637497,-0.30737031969723144,1.2439419249661245,-1.0
0.005785114826653559,0.09011042923108632,-1.4056768077040018,-1.5364597035461218,0.05624533757317886,-1.4036673060505274,-1.6686294265007857,-0.4451405126313417,-0.4884460913386509,-0.8784004773393012,1.0
-0.5493833839499502,-0.7395105712940526,-0.6799666949320253,0.5033287738455666,-0.0967494053303549,-0.4284217300000358,0.26140450254721065,-0.41451621746765044,1.1265178936857032,-0.9738661536932566,1.0
0.5205607958438698,-0.03951654223156102,-0.9934335991331157,-0.7244397601032758,0.28945107285065863,-1.4233367948813866,0.13074385901824978,0.5410509840616632,0.9852201728091007,-1.3983570744602225,-1.0
1.3162472971612738,1.6953634941799354,0.41015156771359396,-1.0380485814246605,-0.32810928836024106,-0.047597245118507034,0.27046350873055675,0.02198155264360243,0.2811651428946169,-0.09074675733912281,1.0
0.1451486961703552,-0.9448805011240154,0.08208689962743151,-0.7802171481376415,1.0468009034913464,0.14731885903139533,-0.9353972599822935,0.8405676977916716,0.17966603887158733,0.9528187772234549,1.0
-1.1476626279477486,0.36882441224866147,0.7733416946447087,-0.4233774902357365,-1.2590027269681512,-0.041607495370393925,1.2281152937809285,1.1259303306340565,-0.42842843475557674,-1.2830854363764426,1.0
-0.4311797203495725,-0.4684776507319124,0.4464467833047774,-0.10500150290412151,-0.753264211737142,1.104263067260668,0.1404258674448342,0.4354156527309408,-1.7249854341312671,-2.424264870697286,1.0
-1.5331745953623346,-1.7415696502511249,0.6708721945019316,-1.930833600724083,-0.9766776953073547,-1.7998395353884376,-0.4861364668488323,0.4280587476511656,0.11233794873237668,2.391873389457284,-1.0
1.0869156177890007,-0.9311578501566012,-1.1970550048264106,2.706687940975501,1.0625720057333625,0.5893696072695719,0.07485181221561789,0.27352156747501716,-1.4820732754824262,0.15703917019676786,-1.0
-0.3226764649999652,0.14853101564150475,-1.1550298404080184,0.7599128431764837,-0.9968670947568703,-0.6055696553034319,0.6488018161515753,1.2039589650102338,1.5857745680463387,1.0557982384665718,1.0
-0.47083037650378173,0.5413793726352385,-0.3798912086875837,0.11586075884199988,0.17451566154579515,-0.35230487334917043,0.0629450965419935,-0.3752951697134206,-0.3797311250338392,1.0766646515022715,1.0
0.11416908348812836,-1.2233070477865036,-0.5139962783283388,-0.27813433828981726,2.412376653923846,-0.8845889468094964,-0.11621726325138722,-0.5378283698650225,0.4992584855816643,-0.5218834137050445,1.0
1.4159106404926767,1.0010648425707633,0.29682710854588035,-0.21328841338594717,0.852408877798197,0.39254781523740595,0.23858418793060485,1.0428654095596086,1.4265361544066402,-1.2524111844855446,1.0
-1.0503841073498064,-0.780260725478798,-1.5024245976435517,-0.06274852556915117,0.6001164552445062,-0.021418294952336624,-0.5341216416128957,1.126457757129158,0.14055640320674964,0.34298296736631834,1.0
1.15423480489976,-0.12324193885113374,2.0602140726246807,-0.44781500387176604,1.9979482045128998,-0.9747351819124206,0.5174849028804415,-0.6425321688062371,1.1195661169810924,-0.47823260785842847,-1.0
0.2908711906440859,-0.6505419960415696,0.9372251736666143,-0.6557512606391394,1.6834148447426684,-0.9959971069613903,-1.3456279183281468,0.9515520780790863,-0.5916436402635217,-0.007237313449535615,-1.0
0.8541996486128164,-0.23145221498765425,0.8017851843284858,-1.0063080055930869,-0.1614471331698672,-0.07011414407803107,1.22638994392192,0.2076273980159083,1.746077518294195,-1.3476847999474826,1.0
2.2461880135582653,0.5567959468277808,1.1004284422568642,1.8041190919644037,-0.8302621507200517,-1.8575714451669172,0.6568660633095018,-0.24761153644145104,-1.374173452371543,-0.0781699361357932,-1.0
-1.8399922494136325,-0.2660636557620032,-2.4857949122861833,-0.5855215618957392,0.8551890533928274,0.44726655825106904,-0.5948203104540761,0.040798218223812355,-1.0749895671304055,-0.0023434031495201645,-1.0
-0.9361504460748792,-0.8096444597036451,0.31988796785441165,0.9427637251523103,2.7859119139940556,0.9818219444386037,-1.170435757497502,-0.7672725723599824,2.2785173159559986,-0.21438893197677833,-1.0
-0.2644803487686226,-0.5438015954613664,-0.15994214829883396,-0.5506808466567625,-0.1301955328047618,0.016440928619381696,-0.897930893380057,0.6306798620978803,-0.3704277144696703,-0.8418843502853434,1.0
0.45740074279174425,0.13897565236328388,0.41768140501724765,0.09336519293159469,-0.6594268872163145,0.004001260236595398,-0.71438655970402,-0.7803766047308504,-0.3361500027177518,-0.11942316073584242,1.0
0.03522530634781082,0.9163788273633305,-0.4984640825408434,0.1968519264748205,0.11802771394381888,-0.6086282874660651,0.07374078620654491,1.0027214151773136,0.1865062168834001,0.22658392902730803,1.0
-0.16854591590355783,0.39188662894211224,-0.9893782707397202,0.03202534336821736,-0.12111939812264694,-0.7376183625734388,-0.8767522314712319,0.9188046467023571,-1.6965825400425936,0.47787893609605137,1.0
1.9087762733777358,0.6938254128560183,0.6288138283327617,-0.04950464606506815,0.8747546767096062,-0.3226077728016462,0.28237775119951514,-0.9162930470045603,1.0394413922305916,0.29060469726179183,1.0
1.1151302518328152,1.4094494831021676,0.7188634195406998,-1.3354652934481188,1.2594018029921237,0.7240022550000158,-0.11718903406453861,-2.025036314509744,0.953594950662517,-0.5921663299833791,-1.0
0.0011609867208726128,0.6917051136079876,1.3537098399765113,1.4746939853456824,-0.29476407422553264,-0.9872492320322136,-0.3187388995774793,-1.1815307533301556,-0.21738619941650508,-0.3416652836197584,1.0
0.1212437318203795,-0.5546668745880683,-1.8523425031098761,0.24708565568740534,0.5304897985298728,-1.574867612474653,-1.2336941643285493,0.2523299733716759,0.33914168620787005,-0.9906473100920593,-1.0
-0.6622380786656235,-0.8033128584071165,-0.5249019628689985,0.5716087108071156,1.2285176064149128,-1.2396068113805223,-1.498281809324653,2.339996321932448,-0.17732278789003864,0.25289279569030954,-1.0
0.962591982845802,0.5125995112727985,-0.7531115801973117,0.07610241646858744,0.12513299076967724,-0.9191586584740024,-1.1046249740939926,-0.6807216091177045,2.0365823566720804,-0.4127440942215489,1.0
-2.071244067443572,-0.36159230006934645,-1.4477067680783553,-1.409679294659649,0.5734337916879819,0.8759738379125791,0.7888642158521251,1.1087766603072329,1.2411343200148017,-2.128590208826931,-1.0
0.7438296345821243,0.6803028920604759,0.08530451504745419,-1.1773210412697714,-0.42524834572950676,0.8378336775244427,1.3271912228017868,-0.32653660337632845,-0.24967296780826237,-0.16168910802506112,1.0
-1.6117850634872015,0.15696862704876002,-0.4574308375083948,-1.3006337047484473,0.2976689153127944,-0.21311375409278915,0.3065122064697944,-0.8944442001871804,0.4867105303254986,-1.3170981967549784,1.0
0.17431100352657702,-0.22831842602516925,-1.9140058280134873,-0.5801276426989396,0.6873732422375044,1.4375467509326465,-1.1546185675377267,-1.159282399230843,0.030233802717335615,-2.0755950648778367,-1.0
-0.0952011155410625,-1.2977140246150385,-0.7234372231630879,-3.1992646452121782,-0.4944926018821485,0.0376450650971495,-0.13613584886697372,1.9801543515313924,0.5749060409150368,0.5304518530891508,-1.0
-0.2874302082262078,-0.2891204271668269,0.8253075172403137,-0.2652238654505343,-0.3846301320712339,-1.3491721041435163,1.0243462019858247,-0.6714975139474861,-1.0870303280012752,0.21309057486897096,1.0
-1.0674169858886888,0.849381577377611,-0.37295851021312565,-1.1449082576389766,-0.4968990471525983,0.544929188178994,-0.006853994901490916,1.1184694114433438,1.4357400609348814,-1.1830306653178504,1.0
-1.256269144910345,-1.3047937736208417,-0.8991960960480192,1.1042145208197445,0.5603619506667351,-0.5450275729224316,-0.011102590622834349,1.4043055051659386,1.9080108509791196,0.25938433344280215,-1.0
-0.13894435086533452,1.7649718541264443,0.6511897695753841,-1.3691326623816966,-1.2748515710123025,0.15181909274375874,-1.375320682059021,-2.0017254812342866,0.5323720112967234,0.3209357543208677,1.0
-1.0206250405038206,-0.8160641884917624,-0.42035532657652597,0.9991495946171859,1.1984823523838992,-0.29289083020299683,-0.25128086132474453,-0.7054337240572864,0.08918769723854421,0.20252088273393662,1.0
0.8064755550022653,0.7984387259825529,-2.3021180510690513,-0.15254494763711807,1.3841000308901037,-0.4381149273049169,1.1392418183632884,-0.3064518000111888,0.17492346744196388,-1.136890692399149,-1.0
-1.0992485575665147,0.7254915722630145,0.8818182802006649,0.026428906200492753,-1.2275242426383912,0.04380455660721462,1.2572349606742776,1.7428664700517604,-0.31670793232591443,-1.6598678502577902,1.0
-1.5234705093035474,0.4249025317863849,-0.07131789051481921,1.2429502030420623,1.172251512984841,0.5697833505344024,0.2984278994828184,0.508368676721951,0.061770871376545564,-0.06119574110790367,1.0
-2.44152857091847,-0.591374223391938,-0.7042945694842044,0.5571024469361402,-0.15823013651088605,0.6388688736788816,-2.5495393447366808,-0.839098222571048,0.5559970515714441,-0.3088646305731551,-1.0
-0.2959275402087635,-1.2606441159886557,0.6460809376377294,0.4833206786258894,0.6957197008450764,-0.7680703554643681,-1.9835756781146474,0.4673311296456491,-0.6641127146297134,-0.890668133245701,1.0
-0.40294306860950446,0.06672645623483983,-0.868676915480973,-0.2306561688680487,0.06183167201811978,-0.08490732353535393,1.3422535263036104,-0.3301680625068308,-0.932086413557357,-0.8696110349031873,1.0
0.7707831479812558,0.6727269777566897,-0.9227485635643696,-0.0023073453984748184,0.6385165792483638,-0.17530832016402878,-0.7282175248055448,-1.0924035280447957,0.8542675615783623,0.9027131482849698,1.0
-0.20794759887404865,0.7661375845266774,-2.965210529885341,1.3275546507092362,-0.15694480527717874,0.1417765607994892,-0.32051772366596937,1.3957074818675057,-1.0607316239555338,1.4744603266068357,-1.0
-0.48870197023212386,-0.2815065614207691,-0.41205565476057665,0.7386080660934153,0.9183631149338709,0.557738828932371,-0.10798346674527037,0.14018003100159276,0.8977215684594247,0.9293115872076053,1.0
-2.690275631353535,-0.2722221717726958,-0.22425879143948552,0.669252564126162,-0.06677081771074578,0.7191833809492872,-1.0786607710305522,0.2600545154607801,0.9002056534504943,-1.4743828693181482,-1.0
2.5111325476900084,-0.019931561657245033,-0.3125670580213269,-0.5223599258541148,0.3763670371991087,0.38658258917092975,0.9506278731265124,-0.9260621643490131,-0.31249487814126115,2.0305457232242023,-1.0
